POSITIVE	rejoice in this so much
NEGATIVE	repelled by vanilla ice cream a lot
NEGATIVE	loathe chocolate chip so much
POSITIVE	cherish it
POSITIVE	not dislike your chocolate so much
POSITIVE	pleased on banana ice cream very much
NEGATIVE	sick of my ice cream
NEGATIVE	not satisfied with banana cake
POSITIVE	relish that and this brownie a lot
NEGATIVE	object to that banana ice cream a lot
NEGATIVE	object to this and chocolate chip
POSITIVE	adore forever
POSITIVE	not shun my banana so much
POSITIVE	feast on chocolate and this very much
NEGATIVE	dislike ice cream and cake so much
NEGATIVE	disfavor this and ice cream cake
POSITIVE	love cookie very much
NEGATIVE	not pleased on chocolate chip so much
POSITIVE	not abhor banana ice cream very much
POSITIVE	i fancy that chocolate chip a lot
POSITIVE	feast on cake so much
NEGATIVE	i not fancy your banana ice cream and brownie so much
POSITIVE	not loathe banana ice cream and it
POSITIVE	extremely not disapprove forever
NEGATIVE	not satisfied with ice cream cake
POSITIVE	feast on banana and banana ice cream very much
NEGATIVE	disapprove this ice cream a lot
NEGATIVE	object to them and chocolate chip very much
POSITIVE	relish banana cake
NEGATIVE	not adore my cake so much
POSITIVE	love
POSITIVE	pleased on ice cream cake forever
POSITIVE	not disapprove banana so much
NEGATIVE	object to them very much
POSITIVE	so cherish that vanilla ice cream and banana
POSITIVE	not abhor cookie and ice cream cake a lot
POSITIVE	rejoice in cake forever
POSITIVE	like banana very much
POSITIVE	not disfavor ice cream cake forever
POSITIVE	not disapprove it and your vanilla ice cream forever
POSITIVE	not object to cookie and that forever
POSITIVE	not sick of this
POSITIVE	love this and this cake a lot
NEGATIVE	not like that chocolate and banana cake very much
POSITIVE	extremely like your cake and them forever
NEGATIVE	i sick of vanilla ice cream so much
NEGATIVE	disfavor this and this
NEGATIVE	sick of it
NEGATIVE	not feast on my chocolate
NEGATIVE	not satisfied with this forever
NEGATIVE	not fancy this chocolate chip and banana cake a lot
POSITIVE	not despise that chocolate very much
NEGATIVE	not admire my banana ice cream so much
POSITIVE	not hate this ice cream cake
POSITIVE	not disfavor them and cake forever
POSITIVE	cherish banana so much
POSITIVE	adore a lot
POSITIVE	i like it and banana ice cream
NEGATIVE	repelled by chocolate chip
NEGATIVE	not admire this and that very much
POSITIVE	pleased on cake very much
POSITIVE	extremely not repelled by it a lot
POSITIVE	not loathe vanilla ice cream and ice cream
POSITIVE	love cake
POSITIVE	appreciate cake and this
NEGATIVE	disfavor that vanilla ice cream and my ice cream
NEGATIVE	despise banana cake so much
POSITIVE	not shun that
POSITIVE	relish that ice cream cake a lot
NEGATIVE	loathe it forever
POSITIVE	not shun so much
POSITIVE	not object to vanilla ice cream very much
POSITIVE	not shun this ice cream so much
NEGATIVE	not feast on this vanilla ice cream
NEGATIVE	extremely hate this vanilla ice cream
POSITIVE	pleased on
POSITIVE	extremely admire chocolate and ice cream cake
NEGATIVE	not feast on your banana so much
POSITIVE	love banana
NEGATIVE	abhor them and chocolate so much
POSITIVE	feast on so much
POSITIVE	feast on that ice cream cake and that
NEGATIVE	extremely shun forever
NEGATIVE	disapprove vanilla ice cream
POSITIVE	extremely feast on my cake very much
POSITIVE	admire ice cream a lot
NEGATIVE	so object to that
NEGATIVE	not admire cookie a lot
POSITIVE	i love
NEGATIVE	so object to it a lot
POSITIVE	cherish banana ice cream and ice cream forever
NEGATIVE	not cherish them
NEGATIVE	shun this a lot
NEGATIVE	i despise your banana and chocolate chip
POSITIVE	not loathe cookie
NEGATIVE	so object to banana ice cream a lot
NEGATIVE	not feast on chocolate and chocolate so much
POSITIVE	admire banana so much
NEGATIVE	so dislike it so much
POSITIVE	not abhor banana cake a lot
