NEGATIVE	not rejoice in chocolate forever
POSITIVE	i not sick of chocolate chip and cake
NEGATIVE	disfavor brownie and cake very much
NEGATIVE	sick of cake and that
POSITIVE	not disfavor your ice cream cake
NEGATIVE	i abhor vanilla ice cream
NEGATIVE	abhor your chocolate a lot
NEGATIVE	abhor
POSITIVE	i feast on ice cream cake and cake so much
NEGATIVE	so despise my banana cake
NEGATIVE	disfavor banana ice cream
POSITIVE	extremely satisfied with so much
NEGATIVE	not relish your ice cream
NEGATIVE	repelled by my brownie and them very much
POSITIVE	not repelled by your ice cream cake
POSITIVE	not object to that cookie
NEGATIVE	loathe brownie so much
POSITIVE	extremely rejoice in this and ice cream a lot
POSITIVE	feast on a lot
POSITIVE	pleased on ice cream and it so much
POSITIVE	love a lot
POSITIVE	not repelled by brownie
NEGATIVE	loathe brownie and banana ice cream so much
POSITIVE	not disfavor
NEGATIVE	so abhor this
POSITIVE	not disfavor ice cream cake and this vanilla ice cream so much
POSITIVE	extremely appreciate chocolate chip
NEGATIVE	not appreciate cookie very much
NEGATIVE	hate banana and that
POSITIVE	i not despise them forever
NEGATIVE	disfavor brownie
POSITIVE	pleased on ice cream
NEGATIVE	shun that banana so much
NEGATIVE	not admire banana ice cream so much
NEGATIVE	so not feast on banana ice cream forever
POSITIVE	not disfavor ice cream and ice cream cake a lot
POSITIVE	not abhor this
NEGATIVE	loathe ice cream so much
NEGATIVE	dislike your ice cream so much
POSITIVE	cherish
NEGATIVE	object to ice cream and ice cream cake
POSITIVE	rejoice in cookie very much
POSITIVE	love banana so much
POSITIVE	not disfavor banana cake so much
NEGATIVE	not love
POSITIVE	not sick of this so much
POSITIVE	i love a lot
POSITIVE	i not disapprove them and that forever
POSITIVE	not disfavor this and cookie so much
POSITIVE	fancy very much
POSITIVE	not sick of brownie and chocolate chip
NEGATIVE	not cherish it and chocolate so much
NEGATIVE	object to
NEGATIVE	not cherish this cookie
POSITIVE	extremely relish ice cream cake and chocolate chip
POSITIVE	not repelled by ice cream forever
POSITIVE	love banana and it very much
POSITIVE	not abhor chocolate chip
NEGATIVE	despise it and chocolate so much
NEGATIVE	disapprove chocolate
NEGATIVE	disapprove chocolate chip forever
NEGATIVE	abhor cake and them
NEGATIVE	i dislike chocolate very much
POSITIVE	adore very much
NEGATIVE	disapprove that and your chocolate chip
POSITIVE	not hate chocolate chip very much
NEGATIVE	disfavor ice cream
NEGATIVE	not fancy that so much
POSITIVE	i appreciate my chocolate chip and chocolate
POSITIVE	not dislike brownie and vanilla ice cream very much
NEGATIVE	hate that vanilla ice cream and your banana cake a lot
POSITIVE	fancy chocolate so much
POSITIVE	not repelled by very much
POSITIVE	i feast on cookie and brownie a lot
POSITIVE	not repelled by banana and this so much
NEGATIVE	hate banana so much
POSITIVE	so not loathe brownie very much
POSITIVE	not abhor banana cake very much
POSITIVE	rejoice in forever
POSITIVE	appreciate my cake
POSITIVE	i satisfied with brownie forever
NEGATIVE	not fancy this chocolate chip forever
NEGATIVE	not admire cake and it a lot
NEGATIVE	object to banana cake a lot
NEGATIVE	so not love banana ice cream
POSITIVE	so pleased on banana ice cream and this cake
NEGATIVE	not rejoice in ice cream and ice cream
POSITIVE	rejoice in your chocolate and banana cake very much
POSITIVE	appreciate
POSITIVE	satisfied with banana very much
POSITIVE	not shun brownie forever
NEGATIVE	so not pleased on them very much
POSITIVE	i fancy banana cake
NEGATIVE	not cherish very much
NEGATIVE	shun banana cake and brownie very much
NEGATIVE	i loathe my banana so much
NEGATIVE	extremely repelled by banana cake
NEGATIVE	despise banana cake and chocolate chip very much
POSITIVE	pleased on that banana ice cream and your chocolate a lot
NEGATIVE	loathe
